CMDLINE python manage.py runserver 0.0.0.0:8080
MEM 834.054688 1693216598.9732
MEM 852.605469 1693216599.0739
MEM 866.171875 1693216599.1748
MEM 887.890625 1693216599.2760
MEM 895.128906 1693216599.3772
MEM 916.269531 1693216599.4781
MEM 939.468750 1693216599.5787
MEM 965.765625 1693216599.6797
MEM 973.757812 1693216599.7808
MEM 983.542969 1693216599.8820
MEM 977.007812 1693216599.9830
MEM 988.093750 1693216600.0838
MEM 1000.214844 1693216600.1846
MEM 978.953125 1693216600.2857
MEM 968.535156 1693216600.3867
MEM 986.062500 1693216600.4874
MEM 972.285156 1693216600.5883
MEM 1003.726562 1693216600.6893
MEM 1025.632812 1693216600.7904
MEM 1011.250000 1693216600.8913
MEM 1030.066406 1693216600.9922
MEM 779.226562 1693216601.0934
MEM 796.140625 1693216601.1943
MEM 809.800781 1693216601.2958
MEM 834.183594 1693216601.3964
MEM 871.824219 1693216601.4975
MEM 828.539062 1693216601.5987
MEM 854.296875 1693216601.6998
MEM 873.968750 1693216601.8008
MEM 894.531250 1693216601.9014
MEM 930.109375 1693216602.0025
MEM 965.687500 1693216602.1036
MEM 971.359375 1693216602.2049
MEM 983.425781 1693216602.3061
MEM 932.027344 1693216602.4072
MEM 916.480469 1693216602.5080
MEM 942.148438 1693216602.6092
MEM 926.675781 1693216602.7102
MEM 952.191406 1693216602.8113
MEM 977.195312 1693216602.9122
MEM 996.425781 1693216603.0132
MEM 1029.167969 1693216603.1140
MEM 859.558594 1693216603.2147
MEM 748.042969 1693216603.3154
MEM 617.820312 1693216603.4162
MEM 651.835938 1693216603.5169
MEM 677.617188 1693216603.6182
MEM 710.097656 1693216603.7191
MEM 728.917969 1693216603.8198
MEM 739.746094 1693216603.9206
MEM 758.566406 1693216604.0213
MEM 753.289062 1693216604.1225
MEM 781.898438 1693216604.2231
MEM 794.304688 1693216604.3238
MEM 756.902344 1693216604.4251
MEM 760.003906 1693216604.5259
MEM 781.914062 1693216604.6270
MEM 803.917969 1693216604.7277
MEM 823.511719 1693216604.8289
MEM 851.609375 1693216604.9299
MEM 817.605469 1693216605.0311
MEM 825.312500 1693216605.1318
MEM 837.675781 1693216605.2324
MEM 746.234375 1693216605.3330
MEM 768.921875 1693216605.4341
MEM 787.238281 1693216605.5353
MEM 801.160156 1693216605.6365
MEM 832.355469 1693216605.7375
MEM 801.781250 1693216605.8386
MEM 811.316406 1693216605.9398
MEM 816.277344 1693216606.0404
MEM 840.253906 1693216606.1411
MEM 826.464844 1693216606.2417
MEM 837.550781 1693216606.3430
MEM 858.691406 1693216606.4442
MEM 867.199219 1693216606.5448
MEM 842.277344 1693216606.6458
MEM 860.062500 1693216606.7469
MEM 858.515625 1693216606.8481
MEM 875.785156 1693216606.9493
MEM 868.859375 1693216607.0504
MEM 870.917969 1693216607.1515
MEM 882.292969 1693216607.2525
MEM 894.925781 1693216607.3535
MEM 925.605469 1693216607.4547
MEM 908.226562 1693216607.5555
MEM 901.535156 1693216607.6561
MEM 917.511719 1693216607.7568
MEM 877.281250 1693216607.8578
MEM 868.566406 1693216607.9590
MEM 880.683594 1693216608.0599
MEM 890.062500 1693216608.1610
MEM 910.171875 1693216608.2620
MEM 924.093750 1693216608.3630
MEM 942.902344 1693216608.4636
MEM 960.429688 1693216608.5643
MEM 967.835938 1693216608.6655
MEM 986.640625 1693216608.7666
MEM 1009.062500 1693216608.8677
MEM 1022.726562 1693216608.9688
MEM 1038.191406 1693216609.0696
MEM 1051.492188 1693216609.1706
MEM 1060.000000 1693216609.2712
MEM 1077.011719 1693216609.3725
MEM 1036.785156 1693216609.4738
MEM 1057.402344 1693216609.5748
MEM 1068.207031 1693216609.6760
MEM 1055.835938 1693216609.7766
MEM 1064.382812 1693216609.8777
MEM 1071.210938 1693216609.9788
MEM 1046.972656 1693216610.0798
MEM 1065.789062 1693216610.1810
MEM 1060.382812 1693216610.2816
MEM 1069.910156 1693216610.3827
MEM 1081.460938 1693216610.4836
MEM 1098.679688 1693216610.5845
MEM 1110.281250 1693216610.6859
MEM 1071.609375 1693216610.7869
MEM 1080.117188 1693216610.8881
MEM 1082.082031 1693216610.9889
MEM 1102.265625 1693216611.0899
MEM 1129.585938 1693216611.1911
MEM 1143.234375 1693216611.2918
MEM 1093.066406 1693216611.3928
MEM 1108.277344 1693216611.4940
MEM 1080.535156 1693216611.5952
MEM 956.421875 1693216611.6964
MEM 981.296875 1693216611.7976
MEM 1005.015625 1693216611.8989
MEM 1028.734375 1693216611.9995
MEM 1047.296875 1693216612.1005
MEM 1055.027344 1693216612.2021
MEM 1041.097656 1693216612.3032
MEM 1057.261719 1693216612.4043
MEM 1033.714844 1693216612.5050
MEM 1052.789062 1693216612.6062
MEM 1053.562500 1693216612.7074
MEM 1065.421875 1693216612.8082
MEM 1074.437500 1693216612.9093
MEM 1054.328125 1693216613.0100
MEM 1075.308594 1693216613.1111
MEM 1064.605469 1693216613.2122
MEM 1071.097656 1693216613.3129
MEM 1088.113281 1693216613.4141
MEM 1095.332031 1693216613.5151
MEM 1098.843750 1693216613.6164
MEM 1116.882812 1693216613.7175
MEM 1135.527344 1693216613.8186
MEM 1151.507812 1693216613.9198
MEM 1122.296875 1693216614.0210
MEM 1139.054688 1693216614.1225
MEM 1139.054688 1693216614.2235
MEM 1139.054688 1693216614.3246
MEM 1139.054688 1693216614.4257
MEM 1139.054688 1693216614.5262
MEM 1139.054688 1693216614.6273
MEM 1139.054688 1693216614.7284
MEM 1139.054688 1693216614.8294
MEM 1139.054688 1693216614.9304
MEM 1139.054688 1693216615.0315
MEM 1139.054688 1693216615.1326
MEM 1139.054688 1693216615.2336
MEM 1139.054688 1693216615.3343
MEM 1139.054688 1693216615.4354
MEM 1139.054688 1693216615.5365
MEM 1139.054688 1693216615.6376
MEM 1139.054688 1693216615.7386
MEM 1139.054688 1693216615.8397
MEM 1139.054688 1693216615.9408
MEM 1139.054688 1693216616.0418
MEM 1139.054688 1693216616.1429
MEM 1139.054688 1693216616.2440
MEM 1139.054688 1693216616.3451
MEM 1139.054688 1693216616.4461
MEM 1157.875000 1693216616.5470
MEM 1143.816406 1693216616.6480
MEM 1023.449219 1693216616.7492
MEM 1055.386719 1693216616.8503
MEM 1064.925781 1693216616.9514
MEM 1084.519531 1693216617.0525
MEM 1068.476562 1693216617.1534
MEM 1086.007812 1693216617.2544
MEM 1080.769531 1693216617.3552
MEM 1116.343750 1693216617.4558
MEM 1125.882812 1693216617.5570
MEM 1104.339844 1693216617.6581
MEM 1129.089844 1693216617.7593
MEM 1113.828125 1693216617.8599
MEM 1135.480469 1693216617.9611
MEM 1134.609375 1693216618.0621
MEM 1154.714844 1693216618.1627
MEM 1161.550781 1693216618.2635
MEM 1174.441406 1693216618.3647
MEM 1188.097656 1693216618.4662
MEM 1200.984375 1693216618.5668
MEM 1166.652344 1693216618.6680
MEM 1171.539062 1693216618.7689
MEM 1193.687500 1693216618.8699
MEM 1207.289062 1693216618.9707
MEM 1230.742188 1693216619.0719
MEM 1212.753906 1693216619.1731
MEM 1240.855469 1693216619.2741
MEM 1257.871094 1693216619.3752
MEM 1076.863281 1693216619.4759
MEM 1086.734375 1693216619.5772
MEM 1103.597656 1693216619.6780
MEM 1121.636719 1693216619.7788
MEM 1138.910156 1693216619.8796
MEM 1161.664062 1693216619.9804
MEM 1183.316406 1693216620.0811
MEM 1202.902344 1693216620.1818
MEM 1231.515625 1693216620.2833
MEM 1257.851562 1693216620.3841
MEM 1277.175781 1693216620.4849
MEM 1302.695312 1693216620.5859
MEM 1332.335938 1693216620.6869
MEM 1350.636719 1693216620.7875
MEM 1363.519531 1693216620.8888
MEM 1070.773438 1693216620.9896
MEM 1096.035156 1693216621.0904
MEM 1106.765625 1693216621.1913
MEM 1093.910156 1693216621.2929
MEM 1098.808594 1693216621.3940
MEM 1116.082031 1693216621.4946
MEM 1108.238281 1693216621.5958
MEM 1143.816406 1693216621.6968
MEM 1137.792969 1693216621.7979
MEM 1153.515625 1693216621.8991
MEM 1144.386719 1693216622.0005
MEM 1164.496094 1693216622.1017
MEM 1176.792969 1693216622.2029
MEM 1184.371094 1693216622.3041
MEM 1199.312500 1693216622.4050
MEM 1223.031250 1693216622.5057
MEM 1243.398438 1693216622.6067
MEM 1265.570312 1693216622.7077
MEM 1273.300781 1693216622.8090
MEM 1289.281250 1693216622.9100
MEM 1308.875000 1693216623.0112
MEM 1247.617188 1693216623.1121
MEM 1260.746094 1693216623.2137
MEM 1280.593750 1693216623.3145
MEM 1276.460938 1693216623.4152
MEM 1290.121094 1693216623.5160
MEM 1254.667969 1693216623.6166
MEM 1270.390625 1693216623.7178
MEM 1252.832031 1693216623.8186
MEM 1279.386719 1693216623.9198
MEM 1293.050781 1693216624.0206
MEM 1290.898438 1693216624.1218
MEM 1306.363281 1693216624.2230
MEM 1270.109375 1693216624.3245
MEM 1280.265625 1693216624.4253
MEM 1293.777344 1693216624.5261
MEM 1312.597656 1693216624.6271
MEM 1334.765625 1693216624.7281
MEM 1351.523438 1693216624.8292
MEM 1384.000000 1693216624.9302
MEM 1394.054688 1693216625.0315
MEM 1365.726562 1693216625.1325
MEM 1392.273438 1693216625.2336
MEM 1324.437500 1693216625.3344
MEM 1344.285156 1693216625.4354
MEM 1353.562500 1693216625.5367
MEM 1373.410156 1693216625.6373
MEM 1386.816406 1693216625.7384
MEM 1411.824219 1693216625.8390
MEM 1436.828125 1693216625.9400
MEM 1450.492188 1693216626.0410
MEM 1463.937500 1693216626.1418
MEM 1480.394531 1693216626.2428
MEM 1492.769531 1693216626.3439
MEM 1502.308594 1693216626.4451
MEM 1511.843750 1693216626.5461
MEM 1492.390625 1693216626.6473
MEM 1509.664062 1693216626.7481
MEM 1519.199219 1693216626.8489
MEM 1507.980469 1693216626.9499
MEM 1524.996094 1693216627.0507
MEM 1515.644531 1693216627.1514
MEM 1536.265625 1693216627.2523
MEM 1554.054688 1693216627.3531
MEM 1576.996094 1693216627.4538
MEM 1558.218750 1693216627.5546
MEM 1571.367188 1693216627.6554
MEM 1588.125000 1693216627.7561
MEM 1312.328125 1693216627.8574
MEM 1330.621094 1693216627.9581
MEM 1344.027344 1693216628.0589
MEM 1375.738281 1693216628.1597
MEM 1397.136719 1693216628.2604
MEM 1434.777344 1693216628.3612
MEM 1411.332031 1693216628.4621
MEM 1430.656250 1693216628.5633
MEM 1441.261719 1693216628.6641
MEM 1466.527344 1693216628.7652
MEM 1459.132812 1693216628.8663
MEM 1476.917969 1693216628.9676
MEM 1461.531250 1693216629.0687
MEM 1475.195312 1693216629.1699
MEM 1470.093750 1693216629.2711
MEM 1485.304688 1693216629.3724
MEM 1497.187500 1693216629.4737
MEM 1521.164062 1693216629.5748
MEM 1494.886719 1693216629.6757
MEM 1509.582031 1693216629.7765
MEM 1529.175781 1693216629.8776
MEM 1497.382812 1693216629.9787
MEM 1510.015625 1693216630.0799
MEM 1485.261719 1693216630.1811
MEM 1495.574219 1693216630.2818
MEM 1343.882812 1693216630.3830
MEM 1359.859375 1693216630.4837
MEM 1225.050781 1693216630.5850
MEM 542.394531 1693216630.6857
MEM 569.722656 1693216630.7866
MEM 589.058594 1693216630.8875
MEM 623.605469 1693216630.9888
MEM 649.593750 1693216631.0896
MEM 670.062500 1693216631.1907
MEM 690.941406 1693216631.2914
MEM 725.488281 1693216631.3923
MEM 740.183594 1693216631.4932
MEM 764.500000 1693216631.5944
MEM 785.382812 1693216631.6957
MEM 746.902344 1693216631.7963
MEM 769.582031 1693216631.8973
MEM 779.695312 1693216631.9983
MEM 804.441406 1693216632.0993
MEM 779.382812 1693216632.2005
MEM 801.554688 1693216632.3016
MEM 785.054688 1693216632.4026
MEM 804.695312 1693216632.5033
MEM 679.222656 1693216632.6041
MEM 705.000000 1693216632.7047
MEM 715.253906 1693216632.8054
MEM 739.226562 1693216632.9066
MEM 747.730469 1693216633.0074
MEM 752.300781 1693216633.1089
MEM 778.335938 1693216633.2105
MEM 781.703125 1693216633.3120
MEM 767.761719 1693216633.4135
MEM 780.136719 1693216633.5148
MEM 763.210938 1693216633.6155
MEM 776.617188 1693216633.7167
MEM 794.921875 1693216633.8179
MEM 798.789062 1693216633.9194
MEM 807.039062 1693216634.0209
MEM 795.523438 1693216634.1224
MEM 778.546875 1693216634.2235
MEM 800.976562 1693216634.3246
MEM 822.375000 1693216634.4258
MEM 763.554688 1693216634.5273
MEM 782.375000 1693216634.6288
MEM 767.578125 1693216634.7302
MEM 785.109375 1693216634.8316
MEM 796.019531 1693216634.9330
MEM 800.660156 1693216635.0344
MEM 816.128906 1693216635.1359
MEM 786.109375 1693216635.2374
MEM 799.773438 1693216635.3388
MEM 748.394531 1693216635.4402
MEM 768.246094 1693216635.5410
MEM 745.484375 1693216635.6425
MEM 759.921875 1693216635.7438
MEM 747.480469 1693216635.8453
MEM 762.449219 1693216635.9468
MEM 784.617188 1693216636.0482
MEM 785.957031 1693216636.1497
MEM 797.042969 1693216636.2511
MEM 792.687500 1693216636.3523
MEM 805.832031 1693216636.4534
MEM 791.339844 1693216636.5548
MEM 811.449219 1693216636.6554
MEM 818.035156 1693216636.7562
MEM 828.347656 1693216636.8570
MEM 823.070312 1693216636.9578
MEM 827.968750 1693216637.0586
MEM 824.214844 1693216637.1594
MEM 851.800781 1693216637.2602
MEM 825.039062 1693216637.3609
MEM 839.476562 1693216637.4617
MEM 837.632812 1693216637.5625
MEM 818.535156 1693216637.6632
MEM 832.195312 1693216637.7640
MEM 822.730469 1693216637.8648
MEM 831.238281 1693216637.9655
MEM 773.046875 1693216638.0663
MEM 786.453125 1693216638.1671
MEM 792.351562 1693216638.2678
MEM 809.363281 1693216638.3686
MEM 790.070312 1693216638.4701
MEM 813.015625 1693216638.5709
MEM 816.980469 1693216638.6721
MEM 828.582031 1693216638.7737
MEM 843.789062 1693216638.8752
MEM 851.253906 1693216638.9764
MEM 855.378906 1693216639.0774
MEM 868.527344 1693216639.1784
MEM 891.214844 1693216639.2792
MEM 898.949219 1693216639.3804
MEM 914.265625 1693216639.4814
MEM 899.312500 1693216639.5822
MEM 911.171875 1693216639.6833
MEM 936.433594 1693216639.7841
MEM 942.660156 1693216639.8854
MEM 945.027344 1693216639.9866
MEM 943.531250 1693216640.0876
MEM 942.519531 1693216640.1892
MEM 953.347656 1693216640.2908
MEM 747.925781 1693216640.3924
MEM 768.617188 1693216640.4934
MEM 764.921875 1693216640.5941
MEM 790.183594 1693216640.6954
MEM 781.824219 1693216640.7964
MEM 795.226562 1693216640.8972
MEM 784.851562 1693216640.9985
MEM 791.812500 1693216641.0994
MEM 809.859375 1693216641.2004
MEM 801.667969 1693216641.3013
MEM 809.660156 1693216641.4032
MEM 817.222656 1693216641.5048
MEM 827.421875 1693216641.6058
MEM 845.726562 1693216641.7067
MEM 860.679688 1693216641.8075
MEM 866.609375 1693216641.9082
MEM 883.625000 1693216642.0093
MEM 904.761719 1693216642.1103
MEM 922.550781 1693216642.2115
MEM 944.718750 1693216642.3128
MEM 961.218750 1693216642.4134
MEM 920.039062 1693216642.5147
MEM 938.859375 1693216642.6153
MEM 910.039062 1693216642.7166
MEM 933.753906 1693216642.8178
MEM 826.718750 1693216642.9187
MEM 841.410156 1693216643.0196
MEM 842.503906 1693216643.1202
MEM 835.035156 1693216643.2213
MEM 837.964844 1693216643.3225
MEM 852.402344 1693216643.4235
MEM 866.320312 1693216643.5247
MEM 798.410156 1693216643.6257
MEM 651.597656 1693216643.7268
MEM 651.597656 1693216643.8279
MEM 651.597656 1693216643.9289
MEM 651.597656 1693216644.0300
MEM 651.597656 1693216644.1310
MEM 651.597656 1693216644.2321
MEM 651.597656 1693216644.3331
MEM 651.597656 1693216644.4341
MEM 651.597656 1693216644.5351
MEM 651.597656 1693216644.6361
MEM 651.597656 1693216644.7371
MEM 651.597656 1693216644.8381
MEM 651.597656 1693216644.9391
MEM 651.597656 1693216645.0401
MEM 651.597656 1693216645.1410
MEM 651.597656 1693216645.2420
MEM 651.597656 1693216645.3430
MEM 651.597656 1693216645.4438
MEM 651.597656 1693216645.5448
MEM 651.597656 1693216645.6458
MEM 651.597656 1693216645.7468
MEM 651.597656 1693216645.8479
MEM 651.597656 1693216645.9490
MEM 651.597656 1693216646.0500
MEM 651.597656 1693216646.1510
MEM 651.597656 1693216646.2520
MEM 651.597656 1693216646.3530
MEM 651.597656 1693216646.4540
MEM 651.597656 1693216646.5548
MEM 651.597656 1693216646.6558
MEM 651.597656 1693216646.7568
MEM 651.597656 1693216646.8579
MEM 651.597656 1693216646.9590
MEM 651.597656 1693216647.0600
MEM 651.597656 1693216647.1610
MEM 651.597656 1693216647.2620
MEM 651.597656 1693216647.3630
MEM 651.597656 1693216647.4640
MEM 651.597656 1693216647.5650
MEM 651.597656 1693216647.6660
MEM 651.597656 1693216647.7670
MEM 651.597656 1693216647.8680
MEM 651.597656 1693216647.9690
MEM 651.597656 1693216648.0700
MEM 651.597656 1693216648.1710
MEM 651.597656 1693216648.2720
MEM 651.597656 1693216648.3730
MEM 651.597656 1693216648.4740
MEM 651.597656 1693216648.5750
MEM 651.597656 1693216648.6761
MEM 651.597656 1693216648.7770
MEM 651.597656 1693216648.8780
MEM 651.597656 1693216648.9790
MEM 651.597656 1693216649.0800
MEM 651.597656 1693216649.1810
MEM 651.597656 1693216649.2820
MEM 651.597656 1693216649.3830
MEM 651.597656 1693216649.4840
MEM 651.597656 1693216649.5850
MEM 651.597656 1693216649.6860
MEM 651.597656 1693216649.7870
MEM 651.597656 1693216649.8881
MEM 651.597656 1693216649.9891
MEM 651.597656 1693216650.0901
MEM 651.597656 1693216650.1911
MEM 651.597656 1693216650.2921
MEM 651.597656 1693216650.3931
MEM 651.597656 1693216650.4938
MEM 651.597656 1693216650.5944
MEM 651.597656 1693216650.6953
MEM 651.597656 1693216650.7964
MEM 651.597656 1693216650.8973
MEM 651.597656 1693216650.9983
MEM 651.597656 1693216651.0993
MEM 651.597656 1693216651.2003
MEM 651.597656 1693216651.3013
MEM 651.597656 1693216651.4023
MEM 651.597656 1693216651.5033
MEM 651.597656 1693216651.6038
MEM 651.597656 1693216651.7048
MEM 651.597656 1693216651.8058
MEM 651.597656 1693216651.9068
MEM 651.597656 1693216652.0076
