CMDLINE granian --interface asgi main:app --host 0.0.0.0 --port 8080
MEM 55.382812 1693254085.7727
MEM 55.382812 1693254085.8739
MEM 55.382812 1693254085.9750
MEM 81.460938 1693254086.0760
MEM 66.851562 1693254086.1772
MEM 73.820312 1693254086.2783
MEM 73.820312 1693254086.3789
MEM 74.531250 1693254086.4800
MEM 75.207031 1693254086.5811
MEM 80.875000 1693254086.6821
MEM 81.390625 1693254086.7830
MEM 81.074219 1693254086.8837
MEM 67.054688 1693254086.9844
MEM 90.062500 1693254087.0850
MEM 86.199219 1693254087.1865
MEM 84.394531 1693254087.2877
MEM 87.230469 1693254087.3888
MEM 87.230469 1693254087.4900
MEM 81.562500 1693254087.5911
MEM 82.589844 1693254087.6923
MEM 82.332031 1693254087.7935
MEM 89.808594 1693254087.8946
MEM 81.820312 1693254087.9957
MEM 87.746094 1693254088.0967
MEM 101.386719 1693254088.1979
MEM 86.339844 1693254088.2992
MEM 82.039062 1693254088.4003
MEM 80.699219 1693254088.5017
MEM 90.234375 1693254088.6025
MEM 86.882812 1693254088.7035
MEM 81.472656 1693254088.8043
MEM 74.226562 1693254088.9052
MEM 74.484375 1693254089.0063
MEM 77.578125 1693254089.1071
MEM 82.875000 1693254089.2082
MEM 98.042969 1693254089.3093
MEM 92.476562 1693254089.4102
MEM 92.183594 1693254089.5109
MEM 91.804688 1693254089.6119
MEM 92.957031 1693254089.7130
MEM 93.058594 1693254089.8142
MEM 96.058594 1693254089.9155
MEM 95.777344 1693254090.0165
MEM 101.089844 1693254090.1172
MEM 98.796875 1693254090.2183
MEM 98.796875 1693254090.3194
MEM 97.894531 1693254090.4205
MEM 97.894531 1693254090.5217
MEM 106.089844 1693254090.6227
MEM 106.089844 1693254090.7238
MEM 106.089844 1693254090.8245
MEM 102.136719 1693254090.9253
MEM 103.937500 1693254091.0263
MEM 103.937500 1693254091.1274
MEM 103.937500 1693254091.2285
MEM 103.937500 1693254091.3297
MEM 119.156250 1693254091.4308
MEM 119.156250 1693254091.5320
MEM 119.156250 1693254091.6327
MEM 119.156250 1693254091.7335
MEM 119.156250 1693254091.8342
MEM 113.464844 1693254091.9349
MEM 113.464844 1693254092.0360
MEM 113.464844 1693254092.1370
MEM 113.464844 1693254092.2381
MEM 118.519531 1693254092.3392
MEM 118.519531 1693254092.4403
MEM 114.472656 1693254092.5415
MEM 117.566406 1693254092.6426
MEM 117.566406 1693254092.7436
MEM 117.566406 1693254092.8448
MEM 117.566406 1693254092.9461
MEM 117.566406 1693254093.0472
MEM 117.566406 1693254093.1483
MEM 116.769531 1693254093.2493
MEM 116.769531 1693254093.3504
MEM 116.769531 1693254093.4516
MEM 130.230469 1693254093.5527
MEM 126.351562 1693254093.6538
MEM 131.839844 1693254093.7548
MEM 131.839844 1693254093.8560
MEM 138.214844 1693254093.9571
MEM 138.214844 1693254094.0579
MEM 138.214844 1693254094.1587
MEM 138.214844 1693254094.2599
MEM 138.214844 1693254094.3610
MEM 138.214844 1693254094.4618
MEM 133.226562 1693254094.5629
MEM 133.226562 1693254094.6636
MEM 133.226562 1693254094.7648
MEM 132.214844 1693254094.8659
MEM 132.214844 1693254094.9665
MEM 133.890625 1693254095.0674
MEM 134.136719 1693254095.1686
MEM 134.136719 1693254095.2694
MEM 133.765625 1693254095.3705
MEM 133.765625 1693254095.4717
MEM 133.765625 1693254095.5728
MEM 133.765625 1693254095.6739
MEM 134.007812 1693254095.7750
MEM 134.007812 1693254095.8762
MEM 134.007812 1693254095.9772
MEM 134.007812 1693254096.0784
MEM 134.007812 1693254096.1795
MEM 137.535156 1693254096.2806
MEM 137.535156 1693254096.3816
MEM 137.535156 1693254096.4827
MEM 137.535156 1693254096.5838
MEM 137.535156 1693254096.6849
MEM 137.535156 1693254096.7859
MEM 137.535156 1693254096.8868
MEM 137.535156 1693254096.9879
MEM 137.535156 1693254097.0890
MEM 137.535156 1693254097.1902
MEM 137.535156 1693254097.2909
MEM 140.093750 1693254097.3919
MEM 140.093750 1693254097.4930
MEM 140.093750 1693254097.5941
MEM 140.093750 1693254097.6953
MEM 140.093750 1693254097.7961
MEM 146.468750 1693254097.8972
MEM 146.468750 1693254097.9981
MEM 146.468750 1693254098.0991
MEM 146.468750 1693254098.2002
MEM 146.468750 1693254098.3010
MEM 146.468750 1693254098.4021
MEM 146.468750 1693254098.5032
MEM 146.468750 1693254098.6043
MEM 146.468750 1693254098.7049
MEM 146.468750 1693254098.8060
MEM 146.468750 1693254098.9071
MEM 144.015625 1693254099.0083
MEM 144.015625 1693254099.1094
MEM 144.015625 1693254099.2101
MEM 144.015625 1693254099.3112
MEM 144.015625 1693254099.4122
MEM 144.015625 1693254099.5133
MEM 144.015625 1693254099.6144
MEM 144.015625 1693254099.7156
MEM 144.015625 1693254099.8167
MEM 144.015625 1693254099.9179
MEM 144.015625 1693254100.0188
MEM 144.015625 1693254100.1196
MEM 144.015625 1693254100.2207
MEM 144.015625 1693254100.3219
MEM 144.015625 1693254100.4228
MEM 141.367188 1693254100.5239
MEM 142.398438 1693254100.6245
MEM 142.398438 1693254100.7262
MEM 142.398438 1693254100.8271
MEM 144.527344 1693254100.9282
MEM 144.527344 1693254101.0293
MEM 144.527344 1693254101.1305
MEM 144.527344 1693254101.2316
MEM 144.527344 1693254101.3328
MEM 144.527344 1693254101.4335
MEM 144.527344 1693254101.5346
MEM 144.527344 1693254101.6357
MEM 144.527344 1693254101.7369
MEM 144.527344 1693254101.8380
MEM 144.527344 1693254101.9392
MEM 144.527344 1693254102.0403
MEM 144.527344 1693254102.1412
MEM 144.527344 1693254102.2424
MEM 144.527344 1693254102.3434
MEM 144.527344 1693254102.4445
MEM 144.527344 1693254102.5454
MEM 144.527344 1693254102.6465
MEM 144.527344 1693254102.7476
MEM 144.527344 1693254102.8487
MEM 144.527344 1693254102.9498
MEM 144.527344 1693254103.0509
MEM 144.527344 1693254103.1518
MEM 142.910156 1693254103.2530
MEM 142.910156 1693254103.3542
MEM 142.910156 1693254103.4553
MEM 142.910156 1693254103.5564
MEM 142.910156 1693254103.6576
MEM 142.910156 1693254103.7587
MEM 142.910156 1693254103.8598
MEM 142.910156 1693254103.9610
MEM 142.910156 1693254104.0619
MEM 142.910156 1693254104.1630
MEM 142.910156 1693254104.2641
MEM 142.910156 1693254104.3652
MEM 142.910156 1693254104.4663
MEM 142.082031 1693254104.5674
MEM 142.082031 1693254104.6686
MEM 142.082031 1693254104.7698
MEM 145.507812 1693254104.8709
MEM 145.507812 1693254104.9719
MEM 145.507812 1693254105.0730
MEM 145.507812 1693254105.1741
MEM 145.507812 1693254105.2752
MEM 145.507812 1693254105.3764
MEM 145.507812 1693254105.4770
MEM 145.507812 1693254105.5778
MEM 144.152344 1693254105.6790
MEM 144.152344 1693254105.7802
MEM 144.152344 1693254105.8813
MEM 144.593750 1693254105.9824
MEM 153.441406 1693254106.0836
MEM 153.441406 1693254106.1846
MEM 153.695312 1693254106.2858
MEM 153.695312 1693254106.3870
MEM 153.695312 1693254106.4881
MEM 153.695312 1693254106.5888
MEM 153.695312 1693254106.6899
MEM 153.695312 1693254106.7910
MEM 153.695312 1693254106.8917
MEM 149.164062 1693254106.9925
MEM 149.164062 1693254107.0937
MEM 149.164062 1693254107.1944
MEM 149.164062 1693254107.2954
MEM 149.164062 1693254107.3965
MEM 149.164062 1693254107.4977
MEM 149.164062 1693254107.5989
MEM 152.457031 1693254107.7000
MEM 152.457031 1693254107.8011
MEM 152.457031 1693254107.9023
MEM 152.457031 1693254108.0033
MEM 152.457031 1693254108.1043
MEM 152.457031 1693254108.2055
MEM 152.457031 1693254108.3065
MEM 152.457031 1693254108.4075
MEM 152.457031 1693254108.5087
MEM 152.457031 1693254108.6098
MEM 152.457031 1693254108.7109
MEM 152.457031 1693254108.8121
MEM 152.457031 1693254108.9127
MEM 152.457031 1693254109.0139
MEM 152.457031 1693254109.1151
MEM 152.457031 1693254109.2163
MEM 152.457031 1693254109.3173
MEM 152.457031 1693254109.4184
MEM 152.457031 1693254109.5196
MEM 152.457031 1693254109.6207
MEM 152.457031 1693254109.7218
MEM 152.457031 1693254109.8229
MEM 152.457031 1693254109.9245
MEM 152.457031 1693254110.0257
MEM 152.457031 1693254110.1268
MEM 152.453125 1693254110.2280
MEM 152.453125 1693254110.3292
MEM 152.453125 1693254110.4303
MEM 152.453125 1693254110.5314
MEM 152.003906 1693254110.6325
MEM 152.003906 1693254110.7333
MEM 152.003906 1693254110.8345
MEM 152.003906 1693254110.9356
MEM 152.003906 1693254111.0366
MEM 152.003906 1693254111.1378
MEM 152.003906 1693254111.2389
MEM 152.003906 1693254111.3400
MEM 152.003906 1693254111.4412
MEM 152.003906 1693254111.5424
MEM 159.351562 1693254111.6430
MEM 159.351562 1693254111.7437
MEM 159.351562 1693254111.8449
MEM 159.351562 1693254111.9460
MEM 159.351562 1693254112.0471
MEM 159.351562 1693254112.1478
MEM 159.351562 1693254112.2488
MEM 159.351562 1693254112.3499
MEM 159.351562 1693254112.4510
MEM 157.808594 1693254112.5521
MEM 171.812500 1693254112.6532
MEM 171.812500 1693254112.7543
MEM 171.812500 1693254112.8554
MEM 171.812500 1693254112.9565
MEM 171.812500 1693254113.0575
MEM 171.812500 1693254113.1586
MEM 171.812500 1693254113.2591
MEM 171.812500 1693254113.3601
MEM 171.812500 1693254113.4612
MEM 171.812500 1693254113.5624
MEM 171.812500 1693254113.6632
MEM 171.812500 1693254113.7643
MEM 171.812500 1693254113.8655
MEM 171.812500 1693254113.9666
MEM 167.156250 1693254114.0678
MEM 167.152344 1693254114.1688
MEM 167.410156 1693254114.2699
MEM 167.410156 1693254114.3707
MEM 167.410156 1693254114.4719
MEM 167.410156 1693254114.5730
MEM 167.410156 1693254114.6741
MEM 167.410156 1693254114.7753
MEM 170.039062 1693254114.8763
MEM 170.039062 1693254114.9775
MEM 170.039062 1693254115.0790
MEM 170.039062 1693254115.1798
MEM 170.039062 1693254115.2809
MEM 170.039062 1693254115.3820
MEM 170.039062 1693254115.4831
MEM 170.039062 1693254115.5842
MEM 170.039062 1693254115.6853
MEM 170.039062 1693254115.7864
MEM 169.074219 1693254115.8873
MEM 169.074219 1693254115.9881
MEM 169.074219 1693254116.0889
MEM 169.074219 1693254116.1900
MEM 169.074219 1693254116.2908
MEM 169.074219 1693254116.3919
MEM 169.074219 1693254116.4931
MEM 169.074219 1693254116.5941
MEM 169.074219 1693254116.6951
MEM 169.074219 1693254116.7961
MEM 169.074219 1693254116.8969
MEM 169.074219 1693254116.9980
MEM 169.074219 1693254117.0991
MEM 169.074219 1693254117.2002
MEM 169.074219 1693254117.3014
MEM 169.074219 1693254117.4025
MEM 169.074219 1693254117.5031
MEM 169.074219 1693254117.6042
MEM 169.074219 1693254117.7053
MEM 169.074219 1693254117.8061
MEM 169.074219 1693254117.9068
MEM 169.074219 1693254118.0076
MEM 169.074219 1693254118.1083
MEM 169.074219 1693254118.2091
MEM 169.074219 1693254118.3098
MEM 169.074219 1693254118.4106
MEM 169.074219 1693254118.5113
MEM 169.074219 1693254118.6120
MEM 169.074219 1693254118.7128
MEM 169.074219 1693254118.8136
MEM 169.074219 1693254118.9143
MEM 169.074219 1693254119.0150
MEM 169.074219 1693254119.1157
MEM 169.074219 1693254119.2165
MEM 169.074219 1693254119.3172
MEM 169.074219 1693254119.4179
MEM 169.074219 1693254119.5186
MEM 169.074219 1693254119.6194
MEM 169.074219 1693254119.7201
MEM 169.074219 1693254119.8208
MEM 169.074219 1693254119.9216
MEM 169.074219 1693254120.0223
MEM 169.074219 1693254120.1231
MEM 169.074219 1693254120.2239
MEM 169.074219 1693254120.3246
MEM 169.074219 1693254120.4258
MEM 169.074219 1693254120.5270
MEM 169.074219 1693254120.6281
MEM 169.074219 1693254120.7293
MEM 169.074219 1693254120.8300
MEM 169.074219 1693254120.9310
MEM 169.074219 1693254121.0319
MEM 169.074219 1693254121.1328
MEM 169.074219 1693254121.2340
MEM 169.074219 1693254121.3351
MEM 169.074219 1693254121.4362
MEM 169.074219 1693254121.5373
MEM 169.074219 1693254121.6384
MEM 169.074219 1693254121.7395
MEM 169.074219 1693254121.8405
MEM 169.074219 1693254121.9418
MEM 175.136719 1693254122.0427
MEM 175.136719 1693254122.1438
MEM 175.136719 1693254122.2449
MEM 175.136719 1693254122.3455
MEM 175.136719 1693254122.4465
MEM 175.136719 1693254122.5477
MEM 175.136719 1693254122.6488
MEM 175.136719 1693254122.7500
MEM 175.136719 1693254122.8512
MEM 175.136719 1693254122.9523
MEM 175.136719 1693254123.0540
MEM 175.136719 1693254123.1551
MEM 175.136719 1693254123.2562
MEM 175.136719 1693254123.3573
MEM 175.136719 1693254123.4585
MEM 175.136719 1693254123.5596
MEM 175.136719 1693254123.6608
MEM 175.136719 1693254123.7617
MEM 175.136719 1693254123.8629
MEM 175.136719 1693254123.9637
MEM 175.136719 1693254124.0649
MEM 175.136719 1693254124.1661
MEM 175.136719 1693254124.2677
MEM 175.136719 1693254124.3691
MEM 175.136719 1693254124.4703
MEM 175.136719 1693254124.5714
MEM 175.136719 1693254124.6726
MEM 175.136719 1693254124.7737
MEM 175.136719 1693254124.8748
MEM 175.136719 1693254124.9760
MEM 175.136719 1693254125.0771
MEM 175.136719 1693254125.1783
MEM 175.136719 1693254125.2793
MEM 175.136719 1693254125.3804
MEM 175.136719 1693254125.4819
MEM 175.136719 1693254125.5831
MEM 175.136719 1693254125.6847
MEM 175.136719 1693254125.7859
MEM 175.136719 1693254125.8871
MEM 175.136719 1693254125.9882
MEM 175.136719 1693254126.0894
MEM 175.136719 1693254126.1904
MEM 175.136719 1693254126.2916
MEM 175.136719 1693254126.3927
MEM 175.136719 1693254126.4939
MEM 175.136719 1693254126.5947
MEM 175.136719 1693254126.6959
MEM 175.136719 1693254126.7970
MEM 175.136719 1693254126.8981
MEM 175.136719 1693254126.9992
MEM 175.136719 1693254127.1001
MEM 175.136719 1693254127.2011
MEM 175.136719 1693254127.3022
MEM 175.136719 1693254127.4033
MEM 175.136719 1693254127.5045
MEM 175.136719 1693254127.6055
MEM 175.136719 1693254127.7067
MEM 175.136719 1693254127.8078
MEM 175.136719 1693254127.9090
MEM 175.136719 1693254128.0102
MEM 175.136719 1693254128.1109
MEM 175.136719 1693254128.2117
MEM 175.136719 1693254128.3124
MEM 175.136719 1693254128.4132
MEM 175.136719 1693254128.5142
MEM 175.136719 1693254128.6155
MEM 175.136719 1693254128.7166
MEM 175.136719 1693254128.8178
MEM 175.136719 1693254128.9189
MEM 175.136719 1693254129.0197
MEM 175.136719 1693254129.1204
MEM 175.136719 1693254129.2211
MEM 175.136719 1693254129.3219
MEM 175.136719 1693254129.4227
MEM 175.136719 1693254129.5234
MEM 175.136719 1693254129.6241
MEM 175.136719 1693254129.7249
MEM 175.136719 1693254129.8256
MEM 175.136719 1693254129.9264
MEM 175.136719 1693254130.0271
MEM 175.136719 1693254130.1278
MEM 175.136719 1693254130.2286
MEM 175.136719 1693254130.3293
MEM 175.136719 1693254130.4304
MEM 175.136719 1693254130.5312
MEM 175.136719 1693254130.6324
MEM 175.136719 1693254130.7336
MEM 175.136719 1693254130.8347
MEM 175.136719 1693254130.9358
MEM 175.136719 1693254131.0371
MEM 175.136719 1693254131.1383
MEM 175.136719 1693254131.2395
MEM 175.136719 1693254131.3405
MEM 175.136719 1693254131.4415
MEM 175.136719 1693254131.5427
MEM 175.136719 1693254131.6439
MEM 175.136719 1693254131.7450
MEM 175.136719 1693254131.8462
MEM 175.136719 1693254131.9473
MEM 175.617188 1693254132.0484
MEM 175.617188 1693254132.1496
MEM 175.617188 1693254132.2508
MEM 175.617188 1693254132.3515
MEM 175.617188 1693254132.4523
MEM 175.617188 1693254132.5533
MEM 175.617188 1693254132.6544
MEM 175.617188 1693254132.7556
MEM 175.617188 1693254132.8567
MEM 175.617188 1693254132.9579
MEM 175.617188 1693254133.0590
MEM 175.617188 1693254133.1602
MEM 175.617188 1693254133.2609
MEM 175.617188 1693254133.3616
MEM 175.617188 1693254133.4627
MEM 175.617188 1693254133.5639
MEM 183.187500 1693254133.6650
MEM 183.445312 1693254133.7662
MEM 183.445312 1693254133.8673
MEM 183.445312 1693254133.9684
MEM 183.445312 1693254134.0696
MEM 183.445312 1693254134.1707
MEM 183.445312 1693254134.2719
MEM 183.445312 1693254134.3730
MEM 183.445312 1693254134.4741
MEM 183.445312 1693254134.5752
MEM 183.445312 1693254134.6760
MEM 183.445312 1693254134.7768
MEM 183.445312 1693254134.8779
MEM 183.445312 1693254134.9790
MEM 183.445312 1693254135.0802
MEM 183.445312 1693254135.1813
MEM 183.445312 1693254135.2823
MEM 183.445312 1693254135.3834
MEM 183.445312 1693254135.4846
MEM 183.445312 1693254135.5858
MEM 183.445312 1693254135.6868
MEM 183.445312 1693254135.7879
MEM 183.445312 1693254135.8891
MEM 183.445312 1693254135.9902
MEM 183.445312 1693254136.0914
MEM 183.445312 1693254136.1925
MEM 183.445312 1693254136.2933
MEM 183.445312 1693254136.3941
MEM 183.445312 1693254136.4948
MEM 183.445312 1693254136.5956
MEM 183.445312 1693254136.6963
MEM 183.445312 1693254136.7971
MEM 183.445312 1693254136.8983
MEM 183.445312 1693254136.9995
MEM 183.445312 1693254137.1002
MEM 183.445312 1693254137.2009
MEM 183.445312 1693254137.3018
MEM 183.445312 1693254137.4179
MEM 183.445312 1693254137.5189
MEM 183.445312 1693254137.6199
MEM 183.445312 1693254137.7211
MEM 183.445312 1693254137.8221
MEM 183.445312 1693254137.9232
MEM 183.445312 1693254138.0243
MEM 183.445312 1693254138.1255
MEM 183.445312 1693254138.2266
MEM 183.445312 1693254138.3278
MEM 183.445312 1693254138.4290
MEM 183.445312 1693254138.5298
MEM 183.445312 1693254138.6309
MEM 183.445312 1693254138.7320
MEM 183.445312 1693254138.8331
MEM 183.445312 1693254138.9342
MEM 183.445312 1693254139.0352
MEM 183.445312 1693254139.1363
MEM 183.445312 1693254139.2372
MEM 183.445312 1693254139.3383
MEM 183.445312 1693254139.4391
MEM 183.445312 1693254139.5401
MEM 183.445312 1693254139.6412
MEM 183.445312 1693254139.7424
MEM 183.445312 1693254139.8436
MEM 183.445312 1693254139.9447
MEM 183.445312 1693254140.0458
MEM 183.445312 1693254140.1474
MEM 183.445312 1693254140.2485
MEM 183.445312 1693254140.3498
MEM 183.445312 1693254140.4509
MEM 183.445312 1693254140.5516
MEM 183.445312 1693254140.6528
MEM 183.445312 1693254140.7539
MEM 183.445312 1693254140.8551
MEM 183.445312 1693254140.9562
MEM 183.445312 1693254141.0573
MEM 183.445312 1693254141.1585
MEM 183.445312 1693254141.2596
MEM 183.445312 1693254141.3608
MEM 183.445312 1693254141.4620
MEM 183.445312 1693254141.5630
MEM 183.445312 1693254141.6642
MEM 183.445312 1693254141.7653
MEM 183.445312 1693254141.8664
MEM 183.445312 1693254141.9675
MEM 183.445312 1693254142.0686
MEM 183.445312 1693254142.1698
MEM 183.445312 1693254142.2708
MEM 183.445312 1693254142.3720
MEM 183.445312 1693254142.4726
MEM 183.445312 1693254142.5736
MEM 183.445312 1693254142.6743
MEM 183.445312 1693254142.7754
MEM 183.445312 1693254142.8765
MEM 183.445312 1693254142.9777
MEM 183.445312 1693254143.0789
MEM 183.445312 1693254143.1800
MEM 183.445312 1693254143.2811
MEM 183.445312 1693254143.3822
MEM 183.445312 1693254143.4833
MEM 183.445312 1693254143.5845
MEM 183.445312 1693254143.6858
MEM 183.445312 1693254143.7869
MEM 183.445312 1693254143.8880
MEM 183.445312 1693254143.9891
MEM 183.445312 1693254144.0901
MEM 183.445312 1693254144.1913
MEM 183.445312 1693254144.2923
MEM 183.445312 1693254144.3930
MEM 183.445312 1693254144.4941
MEM 183.445312 1693254144.5953
MEM 183.445312 1693254144.6961
MEM 183.445312 1693254144.7971
MEM 183.445312 1693254144.8986
MEM 183.445312 1693254144.9997
MEM 183.445312 1693254145.1008
MEM 183.445312 1693254145.2019
MEM 183.445312 1693254145.3030
MEM 183.445312 1693254145.4041
MEM 183.445312 1693254145.5052
MEM 183.445312 1693254145.6061
MEM 183.445312 1693254145.7068
MEM 183.445312 1693254145.8076
MEM 183.445312 1693254145.9087
MEM 183.445312 1693254146.0100
MEM 183.445312 1693254146.1111
MEM 183.445312 1693254146.2122
MEM 183.445312 1693254146.3131
MEM 183.445312 1693254146.4143
MEM 183.445312 1693254146.5155
MEM 183.445312 1693254146.6166
MEM 183.445312 1693254146.7176
MEM 183.445312 1693254146.8184
MEM 183.445312 1693254146.9194
MEM 183.445312 1693254147.0206
MEM 183.445312 1693254147.1217
MEM 183.445312 1693254147.2229
MEM 183.445312 1693254147.3240
MEM 183.445312 1693254147.4246
MEM 183.445312 1693254147.5257
MEM 183.445312 1693254147.6268
MEM 183.445312 1693254147.7279
MEM 183.445312 1693254147.8290
MEM 183.445312 1693254147.9302
MEM 183.445312 1693254148.0313
MEM 183.445312 1693254148.1325
MEM 183.445312 1693254148.2337
MEM 183.445312 1693254148.3349
MEM 183.445312 1693254148.4360
MEM 183.445312 1693254148.5372
MEM 183.445312 1693254148.6382
MEM 183.445312 1693254148.7393
MEM 183.445312 1693254148.8401
MEM 183.445312 1693254148.9412
MEM 183.445312 1693254149.0423
MEM 183.445312 1693254149.1435
MEM 183.445312 1693254149.2446
MEM 183.445312 1693254149.3458
MEM 183.445312 1693254149.4468
MEM 183.445312 1693254149.5480
MEM 183.445312 1693254149.6491
MEM 183.445312 1693254149.7501
MEM 183.445312 1693254149.8510
MEM 183.445312 1693254149.9521
MEM 183.445312 1693254150.0532
MEM 183.445312 1693254150.1541
MEM 183.445312 1693254150.2558
MEM 183.445312 1693254150.3569
MEM 183.445312 1693254150.4581
MEM 183.445312 1693254150.5592
MEM 183.445312 1693254150.6603
MEM 183.445312 1693254150.7614
MEM 183.445312 1693254150.8624
MEM 183.445312 1693254150.9634
MEM 183.445312 1693254151.0646
MEM 183.445312 1693254151.1658
MEM 183.445312 1693254151.2669
MEM 183.445312 1693254151.3676
MEM 183.445312 1693254151.4687
MEM 183.445312 1693254151.5698
MEM 183.445312 1693254151.6709
MEM 183.445312 1693254151.7720
MEM 183.445312 1693254151.8731
MEM 183.445312 1693254151.9742
MEM 183.445312 1693254152.0753
MEM 183.445312 1693254152.1764
MEM 183.445312 1693254152.2775
MEM 183.445312 1693254152.3786
MEM 183.445312 1693254152.4793
MEM 183.445312 1693254152.5799
MEM 183.445312 1693254152.6810
MEM 183.445312 1693254152.7822
MEM 183.445312 1693254152.8833
MEM 183.445312 1693254152.9844
MEM 183.445312 1693254153.0856
MEM 183.445312 1693254153.1864
MEM 183.445312 1693254153.2874
MEM 183.445312 1693254153.3884
MEM 183.445312 1693254153.4896
MEM 183.445312 1693254153.5904
MEM 183.445312 1693254153.6912
MEM 183.445312 1693254153.7920
MEM 183.445312 1693254153.8928
MEM 183.445312 1693254153.9937
MEM 183.445312 1693254154.0944
MEM 183.445312 1693254154.1952
MEM 183.445312 1693254154.2960
MEM 183.445312 1693254154.3968
MEM 183.445312 1693254154.4976
MEM 183.445312 1693254154.5984
MEM 183.445312 1693254154.6992
MEM 183.445312 1693254154.8000
MEM 183.445312 1693254154.9008
MEM 183.445312 1693254155.0016
MEM 183.445312 1693254155.1024
MEM 183.445312 1693254155.2032
MEM 183.445312 1693254155.3040
MEM 183.445312 1693254155.4048
MEM 183.445312 1693254155.5056
MEM 183.445312 1693254155.6064
MEM 183.445312 1693254155.7072
MEM 183.445312 1693254155.8080
MEM 183.445312 1693254155.9088
MEM 183.445312 1693254156.0094
MEM 183.445312 1693254156.1104
MEM 183.445312 1693254156.2111
MEM 183.445312 1693254156.3122
MEM 183.445312 1693254156.4127
MEM 183.445312 1693254156.5139
MEM 183.445312 1693254156.6150
MEM 183.445312 1693254156.7161
MEM 183.445312 1693254156.8172
MEM 183.445312 1693254156.9183
MEM 183.445312 1693254157.0193
MEM 183.445312 1693254157.1204
MEM 183.445312 1693254157.2216
MEM 183.445312 1693254157.3228
MEM 183.445312 1693254157.4237
MEM 183.445312 1693254157.5245
MEM 183.445312 1693254157.6253
MEM 183.445312 1693254157.7260
MEM 183.445312 1693254157.8268
MEM 183.445312 1693254157.9276
MEM 183.445312 1693254158.0287
MEM 183.445312 1693254158.1298
MEM 183.445312 1693254158.2310
